screening_function_h,screening_function_l,coulomb_potential_h,coulomb_potential_l,g_squared_hh,g_squared_hl,g_squared_lh,g_squared_ll,universal_stopping_power,find_r_min,scattering_angle,stopping_power
0.0016689300537109375,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.0171661376953125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07987022399902344,0.9469985961914062,42.722225189208984
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07009506225585938,0.9539127349853516,42.768001556396484
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.003814697265625,0.0026226043701171875,0.0019073486328125,0.0026226043701171875,0.00286102294921875,0.06794929504394531,0.9579658508300781,42.754173278808594
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.06604194641113281,0.9558200836181641,42.288780212402344
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,0.9570121765136719,46.97823524475098
0.027179718017578125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06890296936035156,1.0001659393310547,44.9221134185791
0.0026226043701171875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.00286102294921875,0.07295608520507812,0.9529590606689453,48.39181900024414
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.06914138793945312,0.9570121765136719,46.93484306335449
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.07104873657226562,0.9920597076416016,46.56577110290527
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0026226043701171875,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.06890296936035156,0.9570121765136719,44.28219795227051
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.07200241088867188,0.9667873382568359,42.8159236907959
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.023126602172851562,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07581710815429688,0.9789466857910156,42.35720634460449
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.07700920104980469,0.98419189453125,42.439937591552734
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.07700920104980469,0.9760856628417969,42.70291328430176
0.0040531158447265625,0.00095367431640625,0.0040531158447265625,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.07915496826171875,0.9636878967285156,42.32311248779297
0.00286102294921875,0.0011920928955078125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.08487701416015625,1.1088848114013672,42.97685623168945
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.07414817810058594,0.9541511535644531,47.753095626831055
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0016689300537109375,0.00286102294921875,0.0019073486328125,0.06890296936035156,0.9438991546630859,46.12469673156738
0.00286102294921875,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.06914138793945312,0.9877681732177734,45.719146728515625
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.02193450927734375,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.21195411682128906,0.9489059448242188,45.36104202270508
0.0171661376953125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.005245208740234375,0.0040531158447265625,0.0026226043701171875,0.003814697265625,0.0021457672119140625,0.08702278137207031,0.942230224609375,43.179988861083984
0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.018835067749023438,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06890296936035156,0.9479522705078125,42.45710372924805
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.06914138793945312,1.0211467742919922,45.87912559509277
0.023126602172851562,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.06580352783203125,0.9510517120361328,45.6540584564209
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,0.9369850158691406,43.476104736328125
0.0171661376953125,0.0021457672119140625,0.0030994415283203125,0.01621246337890625,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9379386901855469,42.38104820251465
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.0667572021484375,0.9500980377197266,42.46711730957031
0.00286102294921875,0.02288818359375,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0016689300537109375,0.0026226043701171875,0.0030994415283203125,0.06914138793945312,0.9429454803466797,47.760009765625
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06890296936035156,0.9419918060302734,43.33090782165527
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07104873657226562,0.9429454803466797,45.228004455566406
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0016689300537109375,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0026226043701171875,0.06985664367675781,0.9500980377197266,46.0968017578125
0.00286102294921875,0.017881393432617188,0.0030994415283203125,0.0019073486328125,0.016689300537109375,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.07700920104980469,0.9431838989257812,45.88007926940918
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.004291534423828125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07581710815429688,0.9396076202392578,44.89493370056152
0.0026226043701171875,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07319450378417969,0.9360313415527344,44.644832611083984
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0026226043701171875,0.0026226043701171875,0.0016689300537109375,0.07510185241699219,0.9469985961914062,42.75703430175781
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07390975952148438,0.9398460388183594,42.488813400268555
0.0030994415283203125,0.0016689300537109375,0.003814697265625,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07104873657226562,0.9517669677734375,42.693138122558594
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.07081031799316406,0.9462833404541016,44.41189765930176
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0026226043701171875,0.07104873657226562,0.9417533874511719,43.311119079589844
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.07295608520507812,0.9872913360595703,47.276973724365234
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.07510185241699219,0.9427070617675781,46.87213897705078
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.07462501525878906,0.9479522705078125,46.07582092285156
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0019073486328125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.07224082946777344,0.9469985961914062,46.087026596069336
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06699562072753906,0.9419918060302734,45.861005783081055
0.00286102294921875,0.0021457672119140625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.946044921875,42.491912841796875
0.00286102294921875,0.0021457672119140625,0.0026226043701171875,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.06604194641113281,1.0221004486083984,42.90318489074707
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.06604194641113281,0.9610652923583984,42.68789291381836
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.02193450927734375,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.06699562072753906,0.9398460388183594,42.738914489746094
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.064849853515625,0.9419918060302734,42.43040084838867
0.004291534423828125,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.3268718719482422,0.9441375732421875,42.3431396484375
0.0026226043701171875,0.0021457672119140625,0.004291534423828125,0.016927719116210938,0.00286102294921875,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.10228157043457031,0.9429454803466797,43.09678077697754
0.0030994415283203125,0.0016689300537109375,0.0026226043701171875,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.06866455078125,0.9410381317138672,46.5390682220459
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.06723403930664062,0.9410381317138672,44.29197311401367
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0016689300537109375,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06604194641113281,0.9400844573974609,42.90461540222168
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0016689300537109375,0.06604194641113281,0.9338855743408203,44.564008712768555
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06580352783203125,0.9448528289794922,45.172929763793945
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.942230224609375,43.688058853149414
0.00286102294921875,0.0019073486328125,0.0026226043701171875,0.0016689300537109375,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,1.0280609130859375,42.832136154174805
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06508827209472656,0.9427070617675781,42.395830154418945
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.06508827209472656,0.9362697601318359,42.848825454711914
0.00286102294921875,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9379386901855469,42.56916046142578
0.0019073486328125,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.0019073486328125,0.0021457672119140625,0.064849853515625,0.9400844573974609,42.706966400146484
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06604194641113281,0.9119510650634766,42.68813133239746
0.00286102294921875,0.0019073486328125,0.0026226043701171875,0.0030994415283203125,0.004291534423828125,0.004291534423828125,0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.06580352783203125,0.9138584136962891,47.34516143798828
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0026226043701171875,0.0021457672119140625,0.0021457672119140625,0.10538101196289062,0.9140968322753906,45.50004005432129
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.07987022399902344,0.9219646453857422,46.041011810302734
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0016689300537109375,0.0019073486328125,0.064849853515625,0.9140968322753906,44.363975524902344
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0016689300537109375,0.06508827209472656,0.9138584136962891,42.43588447570801
0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.9150505065917969,42.57798194885254
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.9109973907470703,42.78111457824707
0.0026226043701171875,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.9098052978515625,44.81005668640137
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0016689300537109375,0.0030994415283203125,0.0016689300537109375,0.06389617919921875,0.9522438049316406,50.99081993103027
0.0171661376953125,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.9179115295410156,50.59385299682617
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.90789794921875,45.92585563659668
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.06389617919921875,0.9100437164306641,51.85103416442871
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0016689300537109375,0.06413459777832031,0.9140968322753906,45.90487480163574
0.0019073486328125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.9148120880126953,47.460079193115234
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.06389617919921875,0.9107589721679688,47.31488227844238
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.9100437164306641,43.94698143005371
0.00286102294921875,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9222030639648438,42.10996627807617
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9169578552246094,42.478084564208984
0.008106231689453125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.004291534423828125,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.06389617919921875,0.9138584136962891,42.53578186035156
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06413459777832031,0.9140968322753906,42.62685775756836
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9119510650634766,42.38080978393555
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.003814697265625,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.06389617919921875,0.96893310546875,42.32025146484375
0.00286102294921875,0.0021457672119140625,0.0026226043701171875,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.9169578552246094,47.688961029052734
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.004291534423828125,0.0030994415283203125,0.0019073486328125,0.0021457672119140625,0.0030994415283203125,0.06389617919921875,0.9090900421142578,46.14973068237305
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.003814697265625,0.0021457672119140625,0.0019073486328125,0.0019073486328125,0.06413459777832031,0.9558200836181641,46.16594314575195
0.00286102294921875,0.0011920928955078125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0021457672119140625,0.0016689300537109375,0.00286102294921875,0.06389617919921875,0.9107589721679688,44.21710968017578
0.0030994415283203125,0.00095367431640625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0021457672119140625,0.0030994415283203125,0.06413459777832031,0.9109973907470703,42.9997444152832
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06389617919921875,0.9181499481201172,42.6023006439209
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06413459777832031,0.9138584136962891,42.47903823852539
0.00286102294921875,0.0019073486328125,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.9150505065917969,42.40894317626953
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.06389617919921875,0.9100437164306641,42.23513603210449
0.0030994415283203125,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06413459777832031,0.9698867797851562,42.75012016296387
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.015735626220703125,0.003814697265625,0.003814697265625,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.064849853515625,0.9181499481201172,42.369842529296875
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.06413459777832031,0.9109973907470703,43.03312301635742
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.9191036224365234,46.15497589111328
0.00286102294921875,0.0021457672119140625,0.004291534423828125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.9129047393798828,46.319007873535156
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06508827209472656,0.9160041809082031,45.78804969787598
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.9169578552246094,45.72701454162598
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06389617919921875,0.9989738464355469,45.059919357299805
0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.06508827209472656,0.9140968322753906,44.538021087646484
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06389617919921875,0.9181499481201172,43.13206672668457
0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.911712646484375,42.6480770111084
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06389617919921875,0.9112358093261719,42.33407974243164
0.00286102294921875,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.0021457672119140625,0.0016689300537109375,0.0030994415283203125,0.064849853515625,0.9129047393798828,42.607784271240234
0.0021457672119140625,0.0021457672119140625,0.0030994415283203125,0.0026226043701171875,0.003814697265625,0.003814697265625,0.0021457672119140625,0.0019073486328125,0.0019073486328125,0.06389617919921875,0.9529590606689453,42.37222671508789
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0021457672119140625,0.004291534423828125,0.0040531158447265625,0.0026226043701171875,0.0019073486328125,0.0021457672119140625,0.06508827209472656,0.9169578552246094,44.66509819030762
0.0030994415283203125,0.00095367431640625,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.06604194641113281,1.0399818420410156,44.074058532714844
0.0030994415283203125,0.0011920928955078125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.06508827209472656,0.9169578552246094,42.815208435058594
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.0019073486328125,0.064849853515625,1.0080337524414062,45.06516456604004
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0019073486328125,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06413459777832031,0.9169578552246094,45.046091079711914
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.9181499481201172,43.470144271850586
0.00286102294921875,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06389617919921875,0.9179115295410156,42.89507865905762
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.003814697265625,0.0026226043701171875,0.0030994415283203125,0.0016689300537109375,0.06508827209472656,0.9138584136962891,42.57488250732422
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.9140968322753906,42.19222068786621
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.06508827209472656,0.9157657623291016,43.17498207092285
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.010013580322265625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.06389617919921875,0.9152889251708984,42.33288764953613
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.023126602172851562,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0026226043701171875,0.06604194641113281,0.9181499481201172,42.378902435302734
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.064849853515625,0.9200572967529297,47.883033752441406
0.0019073486328125,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.023126602172851562,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06413459777832031,0.9138584136962891,47.88780212402344
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.9222030639648438,45.747995376586914
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.017881393432617188,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.06413459777832031,0.9179115295410156,45.130014419555664
